,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4257,FDD16,OUT013,1206.410134717144
4258,FDW48,OUT046,1209.2290575845745
4259,DRN35,OUT045,759.9840240432591
4260,FDX25,OUT049,3172.151484911568
4261,DRD49,OUT049,3847.0375722456783
4262,FDE21,OUT019,287.80430548272125
4263,FDN44,OUT035,2593.241950999017
4264,DRC01,OUT049,814.9932820559727
4265,NCK30,OUT046,3867.0101655961435
4266,FDU39,OUT013,964.4462012831077
4267,FDB49,OUT013,1653.1315597497537
4268,FDS12,OUT045,2128.7007875798877
4269,FDR57,OUT018,2325.715263389869
4270,FDX22,OUT027,5379.173839911346
4271,FDC60,OUT013,1435.9921523890025
4272,NCE42,OUT049,3692.5279997629095
4273,NCK42,OUT049,3507.6340776891625
4274,DRE01,OUT017,3904.307667011849
4275,FDE57,OUT018,1886.5797164307899
4276,DRK59,OUT019,772.9807926530834
4277,FDB10,OUT027,5840.9102686442675
4278,FDQ25,OUT046,2907.282624577128
4279,FDY26,OUT017,3435.425739927383
4280,FDG28,OUT049,3908.4911388762657
4281,FDM14,OUT049,1808.8173368507364
4282,NCH29,OUT049,1646.7168474336388
4283,FDD48,OUT049,2018.0786218246717
4284,FDC17,OUT045,3421.2676597240816
4285,DRH49,OUT027,2191.2790546887213
4286,FDN44,OUT018,2324.345304440578
4287,FDC29,OUT045,1878.7254651683302
4288,DRK01,OUT019,232.6606823880345
4289,FDD48,OUT017,1900.2310070075503
4290,FDB59,OUT013,3297.346553055894
4291,FDY45,OUT010,778.6977304941895
4292,FDX60,OUT035,1239.196731450062
4293,FDT09,OUT010,322.64272082653133
4294,DRB24,OUT018,2340.2705587579317
4295,FDL13,OUT035,3853.162504615415
4296,FDN16,OUT035,1751.6096209612183
4297,FDK57,OUT013,2017.389807237557
4298,FDO22,OUT027,2173.889699164998
4299,FDC57,OUT010,589.0139634538555
4300,FDZ13,OUT027,1546.1664077528822
4301,FDW27,OUT013,2566.1662620786738
4302,FDX10,OUT049,754.0704947059317
4303,FDY08,OUT018,1892.8937013332813
4304,FDA49,OUT017,1281.5031807413914
4305,FDC32,OUT018,1317.1063954796373
4306,FDO04,OUT035,880.0101590050172
4307,NCZ54,OUT013,2564.659382628649
4308,FDY40,OUT045,834.8384508468398
4309,FDW36,OUT045,1699.7776676570418
4310,FDE11,OUT017,3180.869823853601
4311,DRE37,OUT045,3239.0204484959254
4312,NCK19,OUT017,3246.727623296002
4313,FDT19,OUT035,2974.480009084975
4314,FDE56,OUT045,1124.5841925868856
4315,FDZ57,OUT010,322.64272082653133
4316,FDB35,OUT035,1474.1224921481084
4317,FDF09,OUT010,49.3781723591851
4318,FDO34,OUT046,2900.025835971919
4319,FDA55,OUT046,3681.95369755059
4320,NCM18,OUT035,1039.1528352554435
4321,FDJ20,OUT019,308.8110204400689
4322,DRQ35,OUT019,322.3584873081302
4323,FDG02,OUT013,3243.6643609381235
4324,NCU29,OUT018,2056.525621613271
4325,FDL27,OUT027,2000.0966521750415
4326,NCA54,OUT035,3132.291489291737
4327,FDJ32,OUT035,1127.6368081789415
4328,FDB21,OUT019,796.8279926000907
4329,FDR46,OUT035,2330.3662941249104
4330,FDZ32,OUT046,1690.9027700729648
4331,DRF36,OUT017,3260.389069834412
4332,NCU54,OUT017,3428.9748345241583
4333,NCI31,OUT017,745.338197975341
4334,DRA59,OUT035,3237.9556795218296
4335,NCC55,OUT045,770.1068362212745
4336,FDE44,OUT018,753.9840056463572
4337,NCN26,OUT018,1772.288888823311
4338,FDC11,OUT049,1319.9201792794493
4339,FDV24,OUT035,2525.2643246079615
4340,FDR40,OUT019,192.8333281663829
4341,NCQ17,OUT049,2566.962090897744
4342,FDC46,OUT045,3177.3276294241377
4343,NCM18,OUT046,1116.742771736236
4344,FDK16,OUT046,1632.5587672303373
4345,FDI28,OUT017,1232.1251148712195
4346,FDS11,OUT018,3305.4651320562116
4347,DRD13,OUT046,1118.9380885716903
4348,FDL36,OUT035,1359.1214883284824
4349,FDI27,OUT013,805.551230998223
4350,FDJ53,OUT019,329.6803007106232
4351,FDS44,OUT045,3874.047744948178
4352,FDE28,OUT046,3785.9651201075676
4353,FDQ33,OUT018,2319.4012784873776
4354,FDB37,OUT017,3880.559483372047
4355,FDQ31,OUT045,1259.9976389021713
4356,NCQ05,OUT046,2545.593469559257
4357,FDE10,OUT013,2133.3447000220863
4358,FDF38,OUT017,751.7891033785659
4359,FDE50,OUT019,542.6071262641829
4360,DRG37,OUT010,396.7533674196436
4361,NCH06,OUT049,3888.3787869346306
4362,FDY14,OUT045,3869.2775991349517
4363,FDO27,OUT017,1557.2130232939708
4364,FDQ19,OUT049,3894.8296923378552
4365,FDZ26,OUT019,767.6378750643805
4366,FDN51,OUT013,3887.58295811556
4367,FDK20,OUT035,2061.176134239874
4368,FDD40,OUT018,2954.351511232516
4369,DRI25,OUT018,902.0194690322478
4370,FDH56,OUT017,2013.1355142282944
4371,FDI36,OUT027,5239.630591920007
4372,DRH11,OUT018,881.6923721887822
4373,NCV18,OUT017,1236.3807034389902
4374,DRI01,OUT049,2935.9987075515332
4375,DRE48,OUT049,3319.7985729058646
4376,FDS51,OUT035,1039.1528352554435
4377,FDM38,OUT017,824.6998706715451
4378,FDB60,OUT027,5221.973286634345
4379,FDY58,OUT035,3781.531433920698
4380,FDY22,OUT045,2291.29923112645
4381,FDF11,OUT027,5852.784790326594
4382,FDZ51,OUT035,1672.2567099442617
4383,FDQ45,OUT017,3180.869823853601
4384,FDF17,OUT035,3359.6483405354593
4385,NCF31,OUT027,4092.9753137973203
4386,FDA37,OUT013,2133.3447000220863
4387,FDO51,OUT046,768.5794002731161
4388,FDF34,OUT013,3272.7068776365304
4389,FDD57,OUT018,1317.1063954796373
4390,FDO37,OUT046,3728.1324164519947
4391,FDR49,OUT049,816.7215293201618
4392,FDS39,OUT049,2134.1405288411565
4393,FDI48,OUT027,1548.3617245883363
4394,DRM35,OUT049,3086.59964662311
4395,FDV57,OUT035,3224.2942329834195
4396,FDZ55,OUT013,2728.400915124498
4397,FDI28,OUT035,1239.196731450062
4398,FDS21,OUT045,1124.5841925868856
4399,FDT34,OUT013,1702.5194995621891
4400,DRI25,OUT035,873.5592536017923
4401,FDT47,OUT010,232.19012282438075
4402,DRH39,OUT045,1218.1311847771865
4403,NCD54,OUT045,2236.2219665600605
4404,FDU16,OUT027,2176.085016000452
4405,NCW29,OUT045,2115.0393410414777
4406,FDV25,OUT027,5607.1987793639855
4407,FDM56,OUT035,1834.3571993613596
4408,FDZ04,OUT027,2002.2919690104957
4409,FDG59,OUT019,22.513312704734744
4410,FDI56,OUT045,1403.2853492793342
4411,FDS33,OUT035,1351.9109471932973
4412,FDC23,OUT049,2922.337261013123
4413,FDT11,OUT049,3202.8797226270417
4414,FDG17,OUT045,3889.253030575853
4415,FDZ44,OUT045,1985.3159874865826
4416,FDJ52,OUT013,2578.320829167059
4417,DRI23,OUT046,2550.537495512457
4418,DRE15,OUT010,186.15855478148615
4419,NCF07,OUT013,1633.0192078081186
4420,NCR29,OUT049,944.4298958625868
4421,FDE44,OUT019,33.43350200304121
4422,FDT23,OUT035,1260.393130001455
4423,NCG06,OUT017,3890.6462204734385
4424,NCU41,OUT010,582.6999785513642
4425,FDH46,OUT017,1713.9357478603433
4426,FDV31,OUT013,3043.5512420442487
4427,NCT41,OUT027,4096.784141072844
4428,FDE22,OUT027,4130.065984920151
4429,FDC26,OUT045,1788.976151460408
4430,DRF51,OUT017,751.7891033785659
4431,NCY53,OUT019,287.80430548272125
4432,FDY21,OUT017,3275.770139994409
4433,FDL27,OUT013,1101.3011168492476
4434,FDZ34,OUT049,3244.460189757194
4435,NCF43,OUT010,340.4714005246708
4436,FDC21,OUT035,1840.8081047645846
4437,FDL26,OUT013,2559.7153566754487
4438,FDT25,OUT010,301.7722975486622
4439,NCR30,OUT046,1206.396716420159
4440,DRL23,OUT019,255.50856233817535
4441,NCR05,OUT049,3273.5027064556007
4442,NCE19,OUT018,783.0865505819099
4443,FDY07,OUT035,769.7780522529254
4444,FDB10,OUT017,3834.0997201568116
4445,FDP57,OUT013,1698.710672286665
4446,FDU48,OUT019,343.2277675786845
4447,FDH48,OUT035,1256.137541433684
4448,FDO33,OUT035,2030.6970353875342
4449,NCU29,OUT045,2284.9852462239587
4450,FDW35,OUT046,758.4565880951006
4451,FDH05,OUT010,726.3000756488493
4452,FDP26,OUT049,1709.7662337844845
4453,DRG27,OUT035,744.3917784418577
4454,FDQ33,OUT046,2545.593469559257
4455,FDH20,OUT010,251.16067655714733
4456,FDV14,OUT046,1323.3841148206734
4457,DRD01,OUT046,868.9792020615782
4458,NCI17,OUT049,1553.0435092181115
4459,FDF39,OUT010,785.0117153966808
4460,FDX37,OUT046,1618.8973206919272
4461,NCX17,OUT035,3784.237658133651
4462,FDN03,OUT013,3887.58295811556
4463,NCS41,OUT010,546.7259495609621
4464,FDH34,OUT045,3153.050297111889
4465,NCX53,OUT018,2042.1457379926637
4466,FDY31,OUT046,2282.717812685151
4467,FDD20,OUT017,2136.4079623799644
4468,FDE51,OUT045,787.8754554812938
4469,FDV27,OUT046,1304.865542843454
4470,FDF16,OUT035,2521.455497332437
4471,FDZ02,OUT049,1555.6855873458126
4472,NCK05,OUT045,1118.2702076843943
4473,FDM12,OUT027,5210.5880752216
4474,NCA05,OUT018,2326.7959092857327
4475,FDX33,OUT045,2559.1189139537564
4476,FDM25,OUT049,2946.2584402302823
4477,FDE41,OUT018,1129.6970696573305
4478,FDW14,OUT045,1306.3929787916124
4479,NCD30,OUT046,1527.8660606041008
4480,FDB23,OUT010,709.8176190393237
4481,FDF45,OUT046,1034.5727837152294
4482,FDW20,OUT017,2097.733556391114
4483,FDF47,OUT045,3510.5611303103415
4484,NCR05,OUT019,619.3368392075076
4485,DRB01,OUT046,3188.72164242374
4486,FDE36,OUT013,2757.469495122985
4487,FDU56,OUT049,3172.151484911568
4488,FDB23,OUT049,3701.915400300546
4489,FDN48,OUT049,1455.7931707726707
4490,FDS43,OUT013,3189.1820830015213
4491,NCN05,OUT013,3164.9047506892725
4492,NCL53,OUT049,2922.337261013123
4493,FDL56,OUT046,1298.5515579409625
4494,FDH17,OUT018,1344.2896606526833
4495,FDP37,OUT046,2126.43335404108
4496,FDG09,OUT019,569.8777144665428
4497,FDA55,OUT045,3611.7054254550767
4498,FDX31,OUT049,3839.8270311104934
4499,FDJ41,OUT045,3889.253030575853
4500,DRC24,OUT045,2561.522349636475
4501,FDQ21,OUT035,2002.1531218972268
4502,NCT54,OUT045,1529.393496552259
4503,FDH08,OUT049,3787.358310005153
4504,FDY38,OUT018,3441.8329237768944
4505,DRM11,OUT010,778.6977304941895
4506,FDG32,OUT049,3624.492628352264
4507,NCH18,OUT046,3873.3241504986345
4508,FDI20,OUT035,3472.399243653977
4509,FDA33,OUT018,2056.525621613271
4510,FDN45,OUT013,3617.2458941299687
4511,FDT45,OUT010,74.05795394032384
4512,FDR32,OUT035,3787.982339323923
4513,FDA48,OUT017,3640.4215084294824
4514,FDN23,OUT017,2312.8047729656705
4515,NCR18,OUT035,744.3917784418577
4516,FDD45,OUT046,1527.8660606041008
4517,FDI22,OUT018,3068.64364945825
4518,FDT09,OUT013,2137.1535272976103
4519,DRC24,OUT027,4106.63676033573
4520,FDT39,OUT046,2466.4595542567586
4521,FDX28,OUT045,1634.0862031784955
4522,FDA50,OUT018,1317.1063954796373
4523,FDT33,OUT027,4406.7493867698095
4524,FDQ60,OUT049,2044.7488934014873
4525,NCM19,OUT018,1576.6890503877862
4526,FDF40,OUT046,3873.3241504986345
4527,NCI30,OUT035,3979.9812703926236
4528,FDK34,OUT049,3858.1796978916036
4529,FDA38,OUT027,5865.713840828603
4530,FDT02,OUT045,766.2980089457503
4531,FDC11,OUT017,1321.4476152276077
4532,FDD08,OUT046,758.4565880951006
4533,NCS29,OUT046,3867.0101655961435
4534,DRI03,OUT010,489.9691289098437
4535,FDK48,OUT035,1198.186636523415
4536,FDM52,OUT049,2580.623537436154
4537,FDP49,OUT035,1005.8790202547057
4538,DRA24,OUT046,2741.637282191814
4539,NCJ43,OUT049,2922.337261013123
4540,FDE11,OUT045,3159.3642820143805
4541,FDP01,OUT049,2548.4000368505285
4542,FDQ59,OUT018,1103.990726915427
4543,FDA43,OUT019,568.8687429592262
4544,FDL14,OUT017,2575.680429839777
4545,FDV50,OUT010,312.6503347124926
4546,FDT01,OUT027,5379.173839911346
4547,NCC42,OUT035,2160.4203889424293
4548,FDO28,OUT046,2016.9293666597755
4549,FDD32,OUT019,199.76927096573354
4550,FDV45,OUT035,3242.120659892443
4551,NCW17,OUT019,322.3584873081302
4552,NCJ17,OUT027,2230.3973878801444
4553,NCF18,OUT049,3244.460189757194
4554,FDP01,OUT045,2529.161928550116
4555,FDH24,OUT045,2522.8479436476246
4556,FDI38,OUT027,5379.173839911346
4557,FDX03,OUT035,772.420130380626
4558,FDY28,OUT046,3425.3142110877648
4559,FDN34,OUT018,2680.147629802531
4560,FDJ02,OUT045,2468.726987795567
4561,FDW40,OUT019,344.2367390860011
4562,FDX03,OUT017,751.7891033785659
4563,FDE17,OUT027,4095.2515489229854
4564,FDT58,OUT046,2721.6618507509124
4565,FDI38,OUT013,3425.9115721662797
4566,FDW22,OUT035,3676.6353764241157
4567,FDS15,OUT027,2926.4375792056426
4568,NCX06,OUT013,3164.9047506892725
4569,DRK47,OUT035,3781.531433920698
4570,FDC23,OUT027,4945.687177289564
4571,FDM56,OUT010,249.47881095408525
4572,FDP21,OUT046,3229.4055533211986
4573,FDP58,OUT046,3603.1240070137774
4574,FDA27,OUT019,797.8369641074073
4575,FDK41,OUT019,191.82435665906632
4576,NCH42,OUT046,3765.989688666666
4577,FDG29,OUT045,762.1793408787134
4578,FDW15,OUT018,2325.715263389869
4579,FDD28,OUT018,902.0194690322478
4580,FDQ37,OUT049,3219.447230306753
4581,FDC23,OUT035,3132.291489291737
4582,FDV13,OUT035,1376.743504073008
4583,FDK33,OUT046,3405.3387796468633
4584,FDO33,OUT013,1870.6044873048122
4585,FDN21,OUT017,2737.9150828856014
4586,NCW06,OUT027,5208.311840095935
4587,FDI38,OUT035,3478.8501490572016
4588,FDC21,OUT027,2823.577648863866
4589,NCS05,OUT046,2119.0858924051613
4590,NCN53,OUT049,826.2802339419825
4591,FDV40,OUT010,179.2226119821355
4592,FDG60,OUT017,3803.287190082371
4593,NCY30,OUT027,5098.011444400959
4594,FDM40,OUT045,2128.7007875798877
4595,NCO30,OUT046,3154.591690848605
4596,FDK10,OUT046,3157.0968484755726
4597,FDM36,OUT045,2923.211504654346
4598,FDN10,OUT013,1997.1704410639663
4599,FDM46,OUT018,1292.5463999727926
4600,FDX50,OUT049,1815.2682422539615
4601,FDP33,OUT045,3869.2775991349517
4602,FDO12,OUT045,3242.82927577145
4603,FDC28,OUT013,1815.2320491668513
4604,FDO31,OUT045,1214.8751615997699
4605,FDX45,OUT035,2593.241950999017
4606,FDV21,OUT049,2134.1405288411565
4607,FDH04,OUT049,1462.2440761758958
4608,NCG54,OUT013,2914.1477230881105
4609,FDO13,OUT046,2727.940474546717
4610,FDA09,OUT027,4934.301965876819
4611,FDC38,OUT017,2136.4079623799644
4612,NCO42,OUT046,2233.9545330212522
4613,FDL45,OUT049,2134.1405288411565
4614,NCK31,OUT013,809.4747950978665
4615,FDM39,OUT017,3088.8670801619182
4616,FDC22,OUT010,589.0139634538555
4617,FDF46,OUT046,1989.3625388502662
4618,FDQ37,OUT045,3200.3460425070743
4619,FDH41,OUT010,657.6892198116018
4620,FDQ04,OUT046,760.651904930555
4621,NCQ02,OUT027,5212.120667371459
4622,FDJ57,OUT027,5110.903565300463
4623,NCE07,OUT049,2134.1405288411565
4624,FDE56,OUT013,1012.8171439257496
4625,FDI20,OUT049,3426.7074009853504
4626,FDK36,OUT018,743.3696616354591
4627,FDP08,OUT027,5196.92662868319
4628,FDF44,OUT017,2142.8588677831895
4629,NCU53,OUT017,2745.297905628207
4630,FDF47,OUT035,3647.869866412969
4631,FDS55,OUT010,375.8840871490893
4632,FDZ52,OUT010,293.15774836725586
4633,FDL04,OUT018,1494.6984003165644
4634,NCM26,OUT035,2593.241950999017
4635,FDX43,OUT049,2746.839299364923
4636,FDP52,OUT049,3755.951943193706
4637,DRK49,OUT045,768.4933257812047
4638,FDE38,OUT013,2735.783737867104
4639,DRF13,OUT035,2344.0277406633204
4640,FDK41,OUT010,183.66846358662087
4641,FDJ04,OUT027,3266.99435375138
4642,FDZ44,OUT018,1777.0757290494855
4643,FDS11,OUT013,3696.212505167515
4644,FDA55,OUT049,3703.45923938981
4645,NCW53,OUT046,3229.4055533211986
4646,FDB49,OUT027,2728.152838144117
4647,FDD23,OUT017,3205.1471561658495
4648,NCV42,OUT045,1788.976151460408
4649,NCZ29,OUT018,1886.5797164307899
4650,FDQ26,OUT013,970.8971066863326
4651,FDV08,OUT017,751.7891033785659
4652,FDC53,OUT049,1653.927388568824
4653,FDV58,OUT010,534.6665108001571
4654,NCP02,OUT019,72.38647155258286
4655,DRI37,OUT045,990.0615143569339
4656,FDQ12,OUT049,3749.5010377904814
4657,FDE33,OUT046,1208.901874047126
4658,FDX27,OUT045,1497.0330754659003
4659,FDM22,OUT017,824.6998706715451
4660,NCH30,OUT019,287.80430548272125
4661,FDC04,OUT017,3890.6462204734385
4662,FDO38,OUT046,1213.3477256516117
4663,FDV52,OUT027,3235.389776165044
4664,FDB32,OUT013,1541.9879477202921
4665,FDV43,OUT018,728.7965448114935
4666,FDI24,OUT018,2847.380939321719
4667,FDR40,OUT017,1238.5760202744445
4668,FDW02,OUT049,2205.224789343211
4669,FDE44,OUT049,823.1724347233867
4670,FDL38,OUT046,1329.698099723165
4671,NCT54,OUT010,226.64324502868726
4672,DRJ39,OUT010,696.8024003650994
4673,FDW55,OUT049,3894.8296923378552
4674,DRF13,OUT019,367.37043217931523
4675,NCW17,OUT049,2134.1405288411565
4676,FDP13,OUT035,750.8426838450825
4677,FDS08,OUT018,2674.776448602757
4678,NCP17,OUT035,1131.4456354544657
4679,NCO53,OUT035,3224.2942329834195
4680,FDH19,OUT045,2909.550058115936
4681,FDJ04,OUT017,2040.5654215370703
4682,FDG10,OUT049,978.1438409086279
4683,FDA40,OUT010,230.71348977694583
4684,FDI53,OUT045,2736.521892988016
4685,FDU09,OUT010,80.37193884281533
4686,FDK60,OUT045,1640.400188080987
4687,FDR43,OUT017,745.338197975341
4688,FDW22,OUT017,3633.210967294297
4689,DRP47,OUT010,778.6977304941895
4690,DRG48,OUT010,361.3406807952251
4691,FDA14,OUT035,2330.3662941249104
4692,FDU49,OUT013,1319.124350460379
4693,FDK28,OUT045,3882.9390456733618
4694,FDT19,OUT046,2907.282624577128
4695,NCQ42,OUT045,2115.0393410414777
4696,FDD03,OUT045,3814.2749379075894
4697,NCM53,OUT013,1698.710672286665
4698,NCX53,OUT045,2115.0393410414777
4699,FDV14,OUT027,2230.3973878801444
4700,NCZ54,OUT017,2737.9150828856014
4701,FDB39,OUT013,838.5773400334192
4702,DRC24,OUT046,2559.2549160976673
4703,FDY36,OUT013,1165.4000397904967
4704,FDN01,OUT035,3094.2245413183873
4705,DRH25,OUT046,833.5626722235343
4706,FDV08,OUT046,783.8428619061683
4707,NCP53,OUT049,3858.1796978916036
4708,FDU52,OUT010,393.07496620809616
4709,NCI42,OUT045,3407.6062131856715
4710,FDZ14,OUT035,2057.36730696435
4711,FDF11,OUT046,3873.3241504986345
4712,FDQ13,OUT018,1102.5138044842852
4713,FDO32,OUT010,45.485370325496206
4714,DRJ37,OUT018,2340.2705587579317
4715,FDY43,OUT046,2721.6618507509124
4716,NCT41,OUT017,2569.229524436552
4717,NCV17,OUT045,2118.8481683170016
4718,FDM04,OUT027,1577.4642695238892
4719,DRB48,OUT018,702.7006321458446
4720,FDM24,OUT013,2579.8277086170838
4721,FDT37,OUT049,3888.3787869346306
4722,NCO05,OUT010,244.84669165465607
4723,FDL13,OUT046,3831.982935809683
4724,FDL15,OUT017,2569.229524436552
4725,FDB11,OUT018,3226.6354415193987
4726,FDL14,OUT019,382.92281004049596
4727,FDY10,OUT019,287.80430548272125
4728,FDJ40,OUT049,1828.9296887923715
4729,NCW18,OUT046,3843.125061455608
4730,NCY06,OUT013,2126.893794618861
4731,DRE13,OUT018,1123.3830847548393
4732,FDA26,OUT045,3494.846874791975
4733,NCE19,OUT010,64.75462336901683
4734,FDE33,OUT035,1260.393130001455
4735,DRL59,OUT027,1586.65416410118
4736,FDY07,OUT046,809.9887218287404
4737,FDF57,OUT018,2680.147629802531
4738,FDM58,OUT035,1840.8081047645846
4739,FDP26,OUT027,2838.7716875521355
4740,FDY32,OUT046,2721.6618507509124
4741,FDD51,OUT010,56.61996044594389
4742,FDU22,OUT018,1777.0757290494855
4743,FDZ49,OUT018,3232.94942642189
4744,NCI42,OUT017,3428.9748345241583
4745,FDT04,OUT027,1422.262587397472
4746,NCU41,OUT045,3225.359001957515
4747,FDS56,OUT045,3875.5915840374428
4748,NCN42,OUT017,2306.3538675624454
4749,FDK34,OUT046,3836.8110765531164
4750,FDB03,OUT017,3897.097125876663
4751,DRJ25,OUT035,844.4567086662396
4752,FDT25,OUT027,3429.9195082076176
4753,FDN20,OUT013,2742.234643270329
4754,FDP09,OUT013,3419.460666763055
4755,FDM20,OUT019,796.8279926000907
4756,NCG55,OUT046,1856.4826001886204
4757,NCP14,OUT045,1686.1162211186318
4758,NCH06,OUT046,3867.0101655961435
4759,FDV52,OUT013,1978.6083870167508
4760,NCL07,OUT035,744.3917784418577
4761,DRJ11,OUT027,5208.311840095935
4762,DRO59,OUT013,1204.2148178816897
4763,FDW15,OUT010,346.78538542716205
4764,NCQ30,OUT035,2057.36730696435
4765,NCN54,OUT019,194.3144478539316
4766,FDY01,OUT027,3221.728329626634
4767,FDX39,OUT035,3478.8501490572016
4768,FDH53,OUT027,2176.085016000452
4769,FDA57,OUT035,744.3917784418577
4770,NCC07,OUT010,249.47881095408525
4771,FDU28,OUT013,3209.2944349431564
4772,FDK36,OUT010,63.73688836100928
4773,FDR36,OUT018,724.278078681388
4774,NCQ17,OUT035,2593.241950999017
4775,FDS28,OUT019,66.98354514942821
4776,FDE08,OUT045,2462.4130028930754
4777,FDU22,OUT046,2003.2679201213655
4778,FDG41,OUT045,1808.9515829013096
4779,FDO31,OUT010,192.4725396839774
4780,FDM21,OUT019,796.8279926000907
4781,FDU40,OUT017,3165.558759592168
4782,FDV36,OUT018,1907.4489967013442
4783,FDT10,OUT027,1701.1378139381234
4784,FDX38,OUT045,828.8343067358612
4785,NCU30,OUT027,4399.366564027203
4786,NCV06,OUT049,3248.2690170327182
4787,FDT16,OUT035,3998.5497832449937
4788,NCP41,OUT027,2834.9628602766115
4789,FDZ56,OUT017,2923.6618908492137
4790,FDC22,OUT035,3296.6029378290455
4791,FDU10,OUT035,750.8426838450825
4792,FDS46,OUT045,1991.629972389074
4793,FDO08,OUT049,2749.4813774926242
4794,NCV42,OUT018,1576.6890503877862
4795,FDP33,OUT035,3979.9812703926236
4796,FDJ12,OUT046,3350.414680649802
4797,FDH04,OUT045,1344.8869822097333
4798,NCU54,OUT013,3425.9115721662797
4799,FDO36,OUT010,567.5952298315165
4800,FDT37,OUT027,5941.823570660996
4801,FDD14,OUT010,562.8240211473594
4802,FDA16,OUT013,3630.907340668379
4803,NCS42,OUT019,216.85966234166813
4804,FDP10,OUT019,255.50856233817535
4805,FDQ28,OUT049,2587.074442839379
4806,FDK57,OUT010,298.09389633711476
4807,FDK02,OUT013,2017.389807237557
4808,FDW47,OUT018,1777.0757290494855
4809,NCC42,OUT018,1886.5797164307899
4810,FDQ37,OUT018,2976.3014373989345
4811,FDL40,OUT046,1541.5275071425108
4812,DRE13,OUT010,224.39950487445458
4813,FDQ34,OUT027,2834.9628602766115
4814,NCB54,OUT046,2112.77190750267
4815,FDS48,OUT049,2498.9844645066887
4816,FDO15,OUT045,1192.9387040959052
4817,NCT30,OUT013,784.2873342630028
4818,FDU49,OUT027,2173.889699164998
4819,FDE21,OUT046,1983.0485539477747
4820,FDS49,OUT019,194.3144478539316
4821,FDT38,OUT027,2185.274910577743
4822,FDZ01,OUT045,1692.4302060211232
4823,FDC41,OUT035,1239.196731450062
4824,DRG13,OUT010,437.16992023723515
4825,NCZ42,OUT018,3435.518938874403
4826,NCM07,OUT045,1208.5611766972784
4827,NCV17,OUT018,1886.5797164307899
4828,DRK39,OUT035,1257.751051873754
4829,FDS37,OUT018,1645.7229350641571
4830,FDV12,OUT019,272.7546948166171
4831,NCG19,OUT018,3435.518938874403
4832,FDS51,OUT013,1094.8502114460227
4833,NCO14,OUT046,758.4565880951006
4834,FDC38,OUT046,2112.77190750267
4835,FDN15,OUT046,2116.580734778194
4836,NCH42,OUT013,3728.5928570297756
4837,FDQ22,OUT046,758.4565880951006
4838,FDC05,OUT013,3286.3683241749404
4839,FDZ31,OUT013,3243.6643609381235
4840,DRJ23,OUT049,3244.460189757194
4841,FDC52,OUT035,2603.501683677766
4842,DRD12,OUT010,219.3349997018056
4843,FDV55,OUT017,2306.3538675624454
4844,FDD32,OUT046,1213.3477256516117
4845,FDR01,OUT049,3367.215004007463
4846,FDY08,OUT019,323.36745881544675
4847,FDQ45,OUT045,3187.4504416021537
4848,DRN11,OUT027,3689.2698827393733
4849,NCS05,OUT018,1886.5797164307899
4850,FDY32,OUT035,2761.9275094480663
4851,NCD31,OUT045,2723.9292842897203
4852,NCE06,OUT049,2735.6476493467935
4853,NCP14,OUT046,1684.5887851704733
4854,NCF18,OUT019,568.8687429592262
4855,FDF14,OUT018,2319.4012784873776
4856,FDB22,OUT017,2569.229524436552
4857,NCH54,OUT049,2571.9061168509443
4858,FDU27,OUT035,848.7122972340101
4859,FDS58,OUT027,4118.680773507405
4860,NCU29,OUT035,2330.3662941249104
4861,FDJ57,OUT013,3195.6329884047464
4862,FDL56,OUT049,1319.9201792794493
4863,FDH60,OUT035,3339.306901065863
4864,FDN24,OUT018,776.1506077825593
4865,FDD02,OUT017,2030.7128022741842
4866,FDP15,OUT017,3890.6462204734385
4867,FDB28,OUT027,5225.969145381597
4868,DRC49,OUT045,2298.6466927623687
4869,NCG30,OUT018,1886.5797164307899
4870,FDJ14,OUT049,1234.853267490832
4871,FDL52,OUT045,768.4933257812047
4872,NCG19,OUT027,5840.9102686442675
4873,NCN41,OUT035,2160.4203889424293
4874,FDW22,OUT013,3623.6967995331934
4875,FDI02,OUT013,1808.0215080316661
4876,FDV51,OUT045,2723.9292842897203
4877,FDV48,OUT046,1215.543042487066
4878,NCL17,OUT019,322.3584873081302
4879,FDP46,OUT045,1335.0343629468473
4880,FDU10,OUT045,766.2980089457503
4881,FDT37,OUT010,778.6977304941895
4882,FDI27,OUT035,798.5659903031981
4883,FDN51,OUT046,3873.3241504986345
4884,FDW07,OUT035,1351.9109471932973
4885,FDN45,OUT049,3624.492628352264
4886,DRN37,OUT027,4435.604871996488
4887,DRF48,OUT049,3210.0902637622266
4888,FDP38,OUT019,43.80797150590979
4889,NCX18,OUT027,5237.354356794342
4890,FDK45,OUT018,1645.7229350641571
4891,FDZ37,OUT049,1326.3710846826743
4892,FDS50,OUT018,3226.6354415193987
4893,NCR54,OUT018,2977.0800430284316
4894,NCS17,OUT035,1574.7745444532104
4895,FDV31,OUT046,3065.2310252846237
4896,DRE27,OUT017,1550.7621178907457
4897,FDN60,OUT013,2578.320829167059
4898,FDK26,OUT013,3195.6329884047464
4899,FDX37,OUT018,1414.4516404699552
4900,FDW31,OUT046,3258.4480700196054
4901,FDX26,OUT018,2912.0634973396227
4902,DRL49,OUT019,343.2277675786845
4903,FDU49,OUT017,1327.8985206308325
